Id,SalePrice
1461,134949.48057594197
1462,178412.8193779142
1463,149357.60414646275
1464,184349.80135573284
1465,255945.08185519034
1466,182839.65224814846
1467,179513.46961572603
1468,181995.49152072635
1469,222614.67189870507
1470,92475.80611223681
1471,218941.64638493827
1472,163621.54755848122
1473,123183.63745424896
1474,165752.26948039897
1475,206190.1795846311
1476,313360.4541980295
1477,272959.890379251
1478,310127.269929516
1479,273576.36121531343
1480,313662.97133646323
1481,271945.45504267584
1482,263442.9425701925
1483,199231.65940700658
1484,217135.6902440437
1485,231601.9024776041
1486,224546.44222967548
1487,276362.2838865153
1488,265905.4341831065
1489,227042.53327323974
1490,187200.18008521595
1491,229540.3875205553
1492,119574.96981404396
1493,185057.9358329689
1494,268410.64746386243
1495,265100.8971970397
1496,218956.45022295322
1497,216984.56635099347
1498,216536.41092554806
1499,215534.03662396863
1500,175404.72928749316
1501,174513.03466702334
1502,215014.80080625252
1503,273223.6776044632
1504,261960.30726393545
1505,223067.28442588868
1506,175497.17653315014
1507,184021.28871990612
1508,191411.77571400045
1509,175452.85079023964
1510,133471.92684722366
1511,133920.08227266907
1512,133900.03772843257
1513,174786.48283409374
1514,137705.01196663058
1515,129336.72567448008
1516,180255.87690444558
1517,176568.89247576531
1518,129011.80076477409
1519,223670.17592302128
1520,128996.23777479201
1521,132992.2903183467
1522,172394.96138980007
1523,88128.47803811578
1524,131168.18751313363
1525,132011.83398840553
1526,136959.0903093391
1527,76295.7543124879
1528,166060.43135355425
1529,128684.89220401586
1530,173223.0448750899
1531,65495.74726392038
1532,111635.14952656964
1533,125025.3358055288
1534,161235.56062525872
1535,131279.73656986095
1536,117243.06775030971
1537,-1028.0667995963013
1538,234417.8744879755
1539,230435.53595951735
1540,115361.08431577228
1541,161765.41253158462
1542,122902.46271668538
1543,198069.83576179214
1544,73509.5867414691
1545,160199.69711667916
1546,160508.29988443595
1547,121225.38182625163
1548,162977.12202648993
1549,119194.50304953312
1550,117342.8864429926
1551,155441.31500274956
1552,75045.53535166185
1553,162174.99717249128
1554,149956.2721712815
1555,139771.38805391744
1556,119892.04589067562
1557,118181.3411170753
1558,160509.7937358541
1559,70119.32762674906
1560,110884.01161557285
1561,95094.90722423967
1562,130782.99429455132
1563,131448.00307544565
1564,133924.53937440726
1565,136519.6286400694
1566,233371.05103771132
1567,80489.10546688898
1568,188790.06647514494
1569,57399.89190493233
1570,171779.1394820544
1571,86797.10130107554
1572,129656.65477778146
1573,239396.6845013511
1574,135244.8835807523
1575,224383.77155377984
1576,186366.63544640364
1577,224580.04166032572
1578,160466.05560264247
1579,144978.25626424362
1580,223521.54993317323
1581,145291.87929092126
1582,132156.57844728336
1583,267382.6083358412
1584,223578.31628706306
1585,177612.39678370382
1586,44886.00879872916
1587,128636.3542591841
1588,134752.4024123964
1589,90753.68923195789
1590,171765.021438458
1591,85799.80857703486
1592,113419.29791947629
1593,163023.07629698515
1594,89757.37610718503
1595,123027.86046467593
1596,207905.43927003455
1597,137497.39107202378
1598,237994.36204820685
1599,253379.02469479002
1600,253379.02469479002
